audio_naive:mfcc0:mean,audio_naive:mfcc1:mean,audio_naive:mfcc2:mean,audio_naive:mfcc3:mean,audio_naive:mfcc4:mean,audio_naive:mfcc5:mean,audio_naive:mfcc6:mean,audio_naive:mfcc7:mean,audio_naive:mfcc8:mean,audio_naive:mfcc9:mean,audio_naive:mfcc10:mean,audio_naive:mfcc11:mean,audio_naive:mfcc12:mean,audio_naive:mfcc0:std,audio_properties:max_abs_value,audio_properties:normalization_multiplier,confindence,prediction
-0.5174643591616237,-0.38624813616942644,-0.2000492897510483,-1.1183224647096637,-0.5949831391325402,-0.9037268603292794,-0.9574491076817531,-1.4586003154762315,-0.3554809632626896,-0.5071375152386828,0.19026609320723778,-0.3869408596827791,-0.19732861622501885,-0.29995755032394394,-0.09928809717971049,0.09730342986675578,1.0,0
-0.33000154253563047,-1.0813162833845553,-0.39843656949745165,-0.9276939670363089,-0.04717286855073442,-0.9635672937409102,-0.8264269820572914,-0.8013864121663145,0.3257817913367011,0.10117155641988121,1.199446794315024,-0.42268491481023635,-0.5034089972705559,0.6756560589999193,-0.3483791611911601,0.3484787449204699,1.0,0
0.062186183215700415,1.8806213600619501,-1.5951669495726772,-0.1407842197386568,-0.528954525330561,-0.9280496265384585,0.37192858915000804,1.314300894401873,0.5141845060318733,0.3162442141938088,0.3018394664479485,1.7034135812296638,-0.3876881569052621,0.035649856742796915,0.2793668138661983,-0.2845025606148396,1.0,1
0.29255553548989716,0.5706879661040055,-0.9271448388151732,-0.9226314417492589,0.8926655888351306,0.7461329565174232,-1.1390656075640835,0.7611760768947605,-1.1043703012441668,-1.9237767996566897,0.036623967059047906,0.8601412551203843,-0.07179818260901594,-0.6205112560034367,0.04274963692921917,-0.04591759350419226,0.7,0
-1.5791755451822376,-1.287324772625192,0.18376114993626533,-1.0433409376678418,-0.4760618334601721,-0.216084745119298,-0.7237043395134333,-0.1820549707814987,-0.4109158014066554,-0.10474907336366668,0.22234490479104133,0.25915287998730985,0.24389988940269383,0.17432725217270256,0.0581431371132545,-0.061439248227320636,0.92,0
0.32437082911517584,1.9377040554629585,0.17821328390881866,1.4546921204664727,-0.4528854123698558,-0.2592792303676774,-0.28467801651882674,-0.48848119830206554,-1.0288312646102329,-1.4854860989868093,-0.42675073986230827,-0.5799818242525505,-1.5777080884240149,-0.8292509184796237,-0.21190295886074717,0.2108588865204984,0.95,0
-0.28135246550016746,-0.15904325299249664,0.2866009485047619,-0.382026271783872,-0.3840743126414805,-0.3251255025029363,-0.4556589433140436,-1.7582216741345504,-1.7852464366418277,-0.041222288364710806,-0.2661949400361461,0.5568550137720437,-0.1973361418048048,0.19848274467063753,-0.5250185850480805,0.526608007154307,1.0,0
-0.8358497021799374,0.8218900486245905,-0.863711829090487,-0.4742660089463658,-0.9236888202544205,-1.0704505284159138,-0.7982309075628528,-0.24369371596676773,-0.01177649292458442,-0.12967852384052972,-0.6906849896338233,-0.3372365356463055,-1.4368329976248921,0.5668086820855769,0.17084433600569487,-0.17507833417868332,0.95,0
-0.1102008806519811,-0.058933089470934695,0.26986019425939056,0.4802057213285316,0.37128946495552123,0.679058217370513,0.1866221262180081,0.6880596389369669,0.04630377386683626,0.5607220732058895,-0.22335870592221285,-0.3205466857595538,-0.6344481552897191,-0.5405880746436135,-0.7025839401132022,0.7056911571446158,0.9,0
0.5869395715526721,0.8234823255086671,-0.07024927873731827,0.2410854844743936,-0.005922488171842246,0.7983714247117937,0.014639859613422885,-0.18222343547329942,-0.7748754106080067,-0.6420677648917684,-0.8808776153868906,-1.0410935910776253,-1.1092332211820375,-1.2061603932743556,-0.6840508792351409,0.6869981538690763,0.98,0
0.6221537050467681,-2.8092809101862963,-0.654020803452957,1.1503761506840138,0.5794921833267807,1.2798006016057728,0.45463132941224016,1.7227228268009003,-0.9553365432073656,2.5851049446432657,-1.416506555062947,1.107663310437666,-0.6924741382276521,0.46393627741851606,-0.660763610273393,0.6635108799036928,0.98,0
1.2025357906222163,-0.04874221325298087,-0.7228490942054574,0.20166739330231806,-1.080678097697527,-0.9953775443705652,-0.2784424787730516,-0.12851633938396176,-1.1225678844927256,-1.675681443165502,-1.3847607415232661,-2.1746818432906894,-0.5137453811062668,-0.9503595764932441,-0.5778821519084779,0.5799209708265368,1.0,0
-0.07053655027530294,-0.44773709412261387,0.31171955342382124,1.1845884099606825,0.32585952127125356,0.607122447467822,-0.31984555319725066,-0.5172444731398529,-0.6390078900438244,-0.7227195102408216,-0.563486079598906,-0.7134814009453121,-0.8597527257050366,0.1021490493128934,-0.5707560766301973,0.5727342742914666,1.0,0
-1.7853548145424136,-0.4042336158160853,-0.3473810058245703,-0.7591668579211512,-0.5847050201310721,-0.6506846714669837,-0.3789435601907891,1.2243545575615564,0.5508524244315817,0.43253352340023116,0.16715285753519052,1.9069259488812755,0.9252207297246996,0.46847243893701057,-0.14014060103332598,0.1384969955654516,0.98,0
-0.966770483339976,-0.5635277124605589,-0.1662352082406989,-0.5088262985576152,-0.75884535836639,-1.248043267535742,-0.9938506534884176,-1.0317604973457397,0.45094578578175165,-0.1502886342009865,0.36358047523820897,-0.9653429133451559,-1.2498261027391955,0.8746533200676518,0.00024512007313896205,-0.003059148307142062,0.98,0
0.12361763235515849,0.047214140402893665,-0.0932746665797893,0.09153918940484868,0.28874627208296144,0.3891686228200357,0.2433624174469751,-0.5440303591361755,-0.0569394414554595,0.2932879441600951,-0.7598756403825963,0.34957505547510714,-0.7603511051051158,0.3464829417639593,-0.14036309627320556,0.13872162442970756,0.92,0
-0.5709997957140972,0.6388775658444344,-0.3578863273502744,0.5088114751313266,0.0070437053006466525,-1.9108496545047973,0.14094483023230528,-0.4099435113277976,-0.45801714209962946,0.6002097452450135,-0.0471710264819558,0.47233892106881836,-0.23816617493232622,0.347637962130835,-0.13470333822466557,0.13301456707164222,1.0,0
-0.9102294659261856,-1.472486144839159,0.7232842703503732,1.1718121871319829,0.2892777343205233,0.07944082711904119,0.17197774694054832,0.8935948480826847,1.3457309108818776,-1.5295658271385468,-0.6791600858972398,1.218648649664424,-0.2687538939714586,-0.23998745790869808,-0.4775704843888743,0.4787583485528812,0.92,0
-0.030020691981126817,1.6464355010904899,-1.0645622666880974,-0.18732815889565313,-1.2357865716532141,-0.7790946990450789,-0.7185442510637788,-0.5888392054389218,0.13243776547421057,0.8543569905343974,-0.31569113503252944,-0.31285772525889083,-0.42057494056893757,-0.5883558221069761,0.06253048281668157,-0.06586332369868911,0.9,0
0.0882718792598096,1.137710387158027,-0.1738538706917268,-0.014463831409209652,-0.37374845751089025,0.26524095874681825,-0.3745004379385482,-0.5570408044324614,-0.24944402699638507,0.8378656938225472,0.3663522875292861,-0.11332439466637204,0.227004962783712,-0.05545389614396947,-0.022644431570503595,0.020021110714875365,0.95,0
1.0119687875109837,0.10101596474572193,0.4492104712149358,-0.28987427336118854,0.7129793731986698,0.06378557815873409,-0.7339538538788629,0.14502613264034636,-0.3460538101246119,1.2942679450641,-0.6955975036371166,-1.1665245648450042,-0.996526375520932,-1.0335511515922793,-0.9266089055351643,0.9316877742817641,1.0,0
-0.6948692567115451,0.4383875503892352,-0.004784708731813625,0.5641380621433268,-0.028616243956588447,-0.017009244172064807,-0.15959326721669623,0.236107534863124,-0.6795817216116968,-0.2435775575507791,-0.4890182027032769,0.029877689058164146,-0.48571259640439285,0.1787769313009986,0.2767036647354259,-0.2818172895158309,0.88,0
0.6407519182938586,-0.04338342339574613,0.4254850607619066,-0.37512708221012764,0.550796404907056,0.38445949927537293,-0.661005990244902,-1.087925520905613,-1.9623153829575133,-1.2634431411921627,-0.2820456469363782,0.5745972901273237,-0.621839046358715,-1.2868337292928653,-1.0371655447109027,1.0432595325789897,0.98,0
-0.4700805755304702,0.26923766030948043,0.12022537888529627,0.08500557791364707,-0.2662106274298888,0.0853255803845315,-0.7422506694422017,-1.3471429706943372,-1.5891457629094667,-2.3206226899617213,-1.5255237718887744,-1.1461344027173084,-0.5557155395713277,-0.053259805874114344,-0.1682562431587203,0.16684761288287672,0.98,0
1.3581828773148603,-1.8438541853304382,-0.3188401373423295,-1.1341739303687117,-1.3129355819349529,0.7599587142829595,-0.3839450888083233,1.4475316101699518,0.41403954047686714,1.0102743403074033,1.4798248046463036,0.12261135829647303,1.5589046500029837,-0.9726918920837315,-0.929910100811851,0.9350183895511447,1.0,0
-1.0019265878607022,-0.1786651127034024,0.40263281018432445,0.9325705783544408,-0.11016016052618788,0.602116114162276,-0.49887683842544533,-0.08805167275666832,-0.44340240665888503,-0.4824005701709072,-0.25897681100354714,-0.4798235025307886,-0.15602823436088867,0.5384302865047562,-0.3024820165361526,0.30219635073280443,0.95,0
1.489706054484169,-2.1437005547794623,-1.0832673192552658,-0.4823101890746339,-1.2981246522726044,-0.01903687520742465,0.46561332126300803,1.1996813845033911,0.3161427920606891,0.552905551491056,0.514076562721927,0.37350694503342075,0.5786828317510353,-0.9378414106645612,-0.8778368732768272,0.8824783546773964,1.0,0
-0.832811834521407,-1.9635953333588034,0.014687628404934159,0.542481216533502,-0.26021178720351856,-0.34617675978861456,-0.31838921560875433,-0.22131552911985553,-0.6110600882968378,-0.03136440720767555,0.6611538702859872,0.24145385403484618,0.3688997696438022,1.1471715031793153,-0.1404972727919116,0.13885663008764026,0.95,0
-0.3118764326729331,0.08874057959834332,-1.2851609400136275,-0.21339826311793247,-1.1684446838989366,-0.9079538435951756,-0.8064777423095453,-0.9545042467156614,0.11952044721366496,-0.397970906168507,0.6638717686080158,0.08049988275440434,-0.9781112817852313,0.5436909782700262,0.235100451751835,-0.2398684913205389,0.9,0
1.468683422725603,-2.2061739768233464,-1.0909407877469777,-0.6495387648406001,-1.332407679405378,-0.1535980440589129,0.38234700420617423,1.0851143472138305,0.38827905010405256,0.6191113700998165,0.6537708279362991,0.5146089814212133,0.8192530407617225,-0.9476555604263657,-0.8729181998822375,0.8775159691196407,1.0,0
-0.6710865400993026,1.2680859778715752,-0.766607358120414,-0.27814799078555147,-0.028780668401342968,0.3427158379708611,-0.432855626588132,-0.03781053057241212,0.9907270971617,0.2884993721090376,-0.4421606207803214,-0.09758124804126447,-0.8569607356045277,0.42183729048010166,0.014558697432567911,-0.017492195040089836,0.9,0
-0.9246906060492545,-0.5948876082271142,0.2664591057573826,0.8043652694314039,0.20909801024095243,0.3108175251898331,-0.07923445490754719,-0.04531963708071215,1.0617405706740117,1.123327152323538,-0.8755433038610422,-2.581913219407368,-0.2542031854557343,-0.12579995355216234,-0.24321336088090098,0.24243137247797553,0.98,0
-1.18739038634391,0.28077647165470576,-0.3363712196062044,0.44723642753250786,-0.17246111304514938,-0.1920217622566687,-0.19698925892698493,-0.724522325245018,-0.6106310998675208,-1.4679119593488406,-0.5390027948310403,-0.3185043056265652,-0.10419956637651111,0.07902558000466285,-0.03226013233827658,0.029716971602771355,0.9,0
1.1210296617252598,0.006977845960699378,0.16453357159484613,-0.3003254195849169,0.08810495656467596,-0.07176628989569854,-0.4146453745644011,-0.5154051701113397,-0.8690118900758506,-1.3921490492847448,-1.4437235952025618,-1.5947756367303705,-0.25279590203580093,-1.5962927052253153,-1.0831062825808484,1.089634689639442,1.0,0
-0.26742827517580076,-1.7355448857620581,-0.1387007779601145,0.4615290682475942,0.25322528800161587,0.18592337900529862,0.4927546281785591,1.124250628320531,0.3710082937089564,0.8471821535165229,0.7873506147785928,0.9820064734555805,0.23045920390536564,0.4242876248690639,-0.7269177293062922,0.7302350715870963,0.95,0
-0.490857565845372,0.49230799707872824,-0.028195607246825106,-0.4251367015896282,-0.1185235303484166,-0.17322049293856676,-0.19430235916312028,-0.3459296901597637,-0.325475605901016,-0.4162549095024867,-0.03176748838383091,-0.27145267296282033,-0.02429296021154471,0.12327061144059961,-0.11177132565738192,0.10989092356758297,0.95,0
0.5224136801415483,-0.509780129960009,-0.7217237019836797,-0.08817753366077365,-0.5025150746140176,1.1093298889782235,0.0731019038020441,0.8599626674802292,0.12811875233707457,-0.5226061269647543,0.4350862552461197,0.752260333695769,1.1036898543434768,-0.9246147298465471,-0.7625905666213368,0.766217932653192,0.85,0
-1.869413636523559,-0.9713984850727256,-0.7078440721803929,-0.49785603145667606,-0.1346222746941984,0.7337051854049307,0.17674315928633821,0.45662781643033346,-0.3306684843571312,0.26351377422119054,0.4433953492994626,0.22892565401907822,-0.8119013266374214,2.0669200508760297,0.1426828360827682,-0.14668261983387262,0.98,0
-1.0256789083440363,1.9420662148349674,0.9042488343224365,-1.0985227557591553,-0.7817777947967479,1.5735825432469297,0.7034651337785309,0.23865936068646662,-0.8515796010005794,-0.5253814132791027,0.2068779384940359,1.2817029313701738,-0.01587183643130401,-0.22464291944626336,0.20919787296661704,-0.21375046228292305,0.9,0
-0.055202357703260395,1.6383149396750096,-1.2319984577539864,-1.2823719734698393,-1.4327872117237717,-1.5260995104954937,-0.5200394055841991,-0.39143448895978505,-0.0037660608339424233,-0.7869521484064329,-0.2060110935284013,0.21651278841082033,0.27965015617484223,-0.7189384658142861,0.11683658878958075,-0.1206213902168247,0.68,0
-0.5847123766242946,0.945400751224746,0.028320631025141672,0.5921793633866761,-0.29670658831895924,0.06038637911574237,0.3214479643369212,-0.19999231788389238,-0.11060271627094939,-0.7845257781460562,-0.4818413019999504,0.18702562489077773,-1.0512110010339974,0.3496949617969677,0.20888847436968525,-0.2134384936061356,0.68,0
2.2120803839433867,-0.7011661337752424,2.0355233635349936,1.2305488864979406,2.2300197662683816,1.4473278368236848,2.5829403160051783,1.9518044287710998,2.683388331563893,2.074781126210364,2.4079093820754505,1.4788142394049835,1.8771576563519516,1.44845821354314,1.269524698239783,-1.2827969032744826,1.0,0
0.4566416928812149,-0.43629916246536415,-0.09947210874852781,-1.1040853918631235,-0.63766878579371,-0.9879362925795602,-0.04495106164083763,-0.09363862474868405,0.9545834979533793,-1.231567453870717,1.3738806840562356,-0.7548912588416954,0.9024407997132706,-0.4443101123817754,-0.5616643436601559,0.5635650210967756,1.0,0
-0.3497721155680241,1.4985524686486797,-0.3764138830811356,-0.35186169303711545,-1.2824831139635275,-1.156909948633771,-0.1820691234197508,-1.8306007338511834,-0.5684578299582441,-1.2781858471047993,-1.4124027505953798,-0.4019343326590721,-1.025985257592204,-0.32632442956977364,-0.25011354404541086,0.2493891587854304,0.82,0
0.6083106680235055,1.1779654381251214,0.21438153398492335,-0.48574954767519474,0.45325345946139706,2.3470984653681386,-1.2651999540157928,0.22404159652742597,0.8752841923711112,0.588354620468693,0.7394052392448369,-1.6389775484085571,0.48269029879405395,-0.6999821664930358,0.18843872739846274,-0.19281887681887094,0.95,0
1.2153661566139609,-0.4970307623590768,2.2759157366903744,1.770187468013085,2.5732075281631013,2.004259300750955,2.8067664772837975,2.057832239387743,2.6296005971423666,1.8811808426084322,2.4075351557020555,1.693067123755959,2.1556944153816873,2.243711837192233,1.7709457455180286,-1.7879241402325867,1.0,0
0.44304647884196874,1.190213448884808,-1.4649353409885588,-1.0248967922474015,-1.1152029878845204,0.5069341378509385,0.3703653960224741,2.1496841604467893,1.2734198797747183,0.19483345899978133,-0.6105244318886711,-0.03817441697301678,-0.4073111061965743,-0.822581524669562,0.2782387686614653,-0.2833654305065859,0.85,1
0.6338528696478555,0.6709380431626593,-0.27949375970245505,-0.3091855699934199,1.6244710563088376,-0.6715509982347788,-0.8164842464974859,-0.9049756273262346,-1.056858508658945,-2.812871052587154,-1.8498226385348435,-0.33233482332713277,-1.9870431869197702,-0.7744492699467695,0.006667759383098084,-0.009535423948777606,0.8,0
1.1444106840406398,0.8442108201886718,3.04578677771264,2.1880446786716305,2.3579907812194705,0.8596318603143117,1.6852193569273013,0.41329925004242685,1.4939066920600446,0.6650840681075838,1.5756172420055505,0.84780047351682,1.9352250299787062,1.3786515500056677,2.1734019857745674,-2.1919909367892125,1.0,0
-1.3050552557074901,-1.0121102827677897,0.13616148080607607,0.057796332386164814,0.33905696976926814,1.4207837028461257,0.4581299865775036,0.13170913683930835,-0.5044829443788005,-0.49571552763280957,-0.4208836314658637,-0.37663765261189047,-0.7555723619411723,0.6974553868226641,-0.35609063107003996,0.35625484247801587,0.92,1
-1.4988585012132853,-0.1266431304936506,-0.18944556647047942,0.09791340885206182,-0.5164646323464259,-1.054187650611134,-1.0825579856539884,-1.5392037662122526,-1.4357320859708735,-1.221051845899299,0.0014022882207167862,0.4506128020541324,0.5031109595426542,0.1651915087162344,0.10901840045594943,-0.11273797315107004,0.98,0
1.697395386076178,0.6621417399176741,1.5205620684902663,0.17072193977125025,2.3698166116073707,-0.05557826491958582,2.4319551628214815,0.6689154218293775,2.1313331845673744,1.5018128392368255,2.0041762105614107,1.274504142101428,1.982271192009247,2.4272793586279273,3.144697029429811,-3.110278586079284,0.98,0
-0.21383713662633322,0.0635845311757327,-0.36416286460045494,-1.2292066840818312,-0.590258323152301,0.7888805263475854,-0.2501050792108541,0.5931145956678074,0.2734796279574392,-0.36182801561228267,-0.808978580545921,1.0670944325960428,-0.02432306253068769,-0.06572736348927376,-0.4510836432943542,0.45204777882632596,1.0,0
